,price
0,70.55629604301137
1,68.62496576448399
2,64.9828053607924
3,62.42057555916033
4,61.59348355430948
5,63.27930252702155
6,67.8112915561523
7,70.0935314571949
8,71.23834568435176
9,74.58694419655131
10,74.52379120856695
11,73.59831529570468
12,73.75676416041847
13,73.50079668578428
14,72.33396605510261
15,71.84149148985166
16,73.63407218249543
17,77.54657567517309
18,77.94637771328784
19,77.19237652990715
20,75.62202820179155
21,73.36572901466073
22,71.37281818333881
23,67.01643756885535
24,63.72420855013251
25,61.48183141258048
26,59.55995224682855
27,58.56222163217906
28,59.64845139726773
29,62.38255146988526
30,66.40419833098389
31,68.20832550852029
32,69.48222008810103
33,71.54219059995854
34,70.98917378279202
35,69.8349739329045
36,70.00684689423892
37,69.89823315264705
38,68.61607269023686
39,68.54281838523352
40,71.17245022381213
41,74.98305542261251
42,75.66548561538924
43,75.59403544064699
44,74.65745625270837
45,72.02442246079778
46,69.62112842713066
47,67.32733152601065
48,65.03981477710501
49,63.06362361126889
50,61.102079977503394
51,60.11026118324275
52,60.715259588538565
53,62.78051461540518
54,66.11576979625966
55,67.64803668125823
56,68.83177373139823
57,70.92588594558296
58,70.76215612506027
59,70.26169398041405
60,70.7168462747527
61,70.8441699614986
62,69.86102854567346
63,69.82163328601622
64,72.1097371953979
65,75.47726896526149
66,76.18802413648802
67,76.17337922018291
68,75.58162378049934
69,73.57910483650367
70,71.66425382230915
71,69.4468364004401
72,67.32286375208757
73,65.60128512911557
74,63.86895046235527
75,62.85757813777461
76,63.27683821435009
77,65.11612903562393
78,68.15600212235302
79,69.41552387521698
80,70.51589504547873
81,72.15551576799753
82,71.83126909609945
83,71.32456018289452
84,71.85572740520537
85,72.09971904756499
86,71.24027750885968
87,71.11935825428472
88,72.96302025014332
89,75.8550271472235
90,76.44797915314926
91,76.40124391749913
92,75.79819361285583
93,73.92119097404998
94,72.28948973976487
95,70.55319992145616
96,68.65840114128714
97,67.14596130060934
98,65.66341202391673
99,64.8843992972999
100,65.31309726806019
101,67.044441733342
102,69.81484788560506
103,71.1448591388695
104,71.92370458489484
105,73.46155083024303
106,73.35279969481863
107,72.87327407081865
108,73.28255671147919
109,73.40514369309628
110,72.89376068206722
111,73.18395878555681
112,74.9911563870087
113,77.48777442880626
114,77.85160139143387
115,77.62268347322748
116,76.96826201168157
117,75.10275889436416
118,73.58945490140603
119,71.79187560228061
120,70.00598736916814
121,68.58130121957053
122,67.20516323902102
123,66.46771690497853
124,66.88245642597701
125,68.44934991909773
126,70.82077815285287
127,71.73313374426662
128,72.6932631849359
129,74.23916047681054
130,74.22587456350914
131,73.89819677002713
132,74.19509208045942
133,74.29464422075525
134,73.89578075932094
135,74.06828072937631
136,75.68740413382174
137,78.00579066713556
138,78.46875407558487
139,78.4159194106387
140,77.84978749656399
141,76.45119394919213
142,75.25081658738071
143,73.73088790329206
144,72.30056697311899
145,71.16054498677477
146,69.90855849842366
147,69.15547505602758
148,69.44448115165105
149,70.80198677302363
150,72.77046927394078
151,73.43994595068533
152,74.06117298823018
153,74.95787654733782
154,74.35718120360083
155,73.79689257460625
156,73.89603966446418
157,73.88275860639656
158,73.20997353838312
159,73.16392396074697
160,74.3534719491278
161,75.96869611022598
162,75.96362022083457
163,75.77515436395275
164,75.54522684998561
165,74.4209675215761
166,73.52969129108538
167,72.526350289776
